Unnamed: 0,index,rdate,rid,hid,venue,track,going,course,class,distance,rfinishm,rm1,rm2,rm3,rm4,rm5,rm6,horsenum,jname,tname,exweight,bardraw,gear,rating,ratechg,horseweight,horseweightchg,besttime,age,priority,lastsix,rank,runpos,p1,p2,p3,p4,p5,p6,m1,m2,m3,m4,m5,m6,finishm,d1,d2,d3,d4,d5,d6,datediff,pricemoney,windist,win_t5,win,place_t5,place,ind_win,ind_pla,winprob,plaprob,winstake,plastake
1449,111835,2019-02-24,8,9,ST,1,2,B+2,Class 3,2000,12240,2569,2535,2321,2413,2402,0,C084,0.1511627906976744,0.18292682926829268,125.0,8.0,CP/TT,72.0,-1.0,1116.0,-12.0,83.01335999999998,4.0,+1,10/9/14,10,2-2-2-1-10,2.0,2.0,2.0,1.0,10.0,0.0,2581.0,2535.0,2321.0,2401.0,2489.0,0.0,12327.0,0.75,0.75,0.75,0.75,5.5,0,22.0,"HK$ 1,380,000",5-1/2,66.0,78.0,12.0,17.0,0,0,0.0,0.0,0,0
1450,111836,2019-02-24,8,10,ST,1,2,B+2,Class 3,2000,12240,2569,2535,2321,2413,2402,0,B326,0.13793103448275862,0.3481481481481481,121.0,9.0,0,68.0,19.0,1007.0,-5.0,83.01335999999998,5.0,3,10/5/9/7/4/7,7,13-14-14-13-7,13.0,14.0,14.0,13.0,7.0,0.0,2721.0,2515.0,2349.0,2349.0,2349.0,0.0,12283.0,9.5,8.25,10,6,2.75,0,11.0,"HK$ 1,380,000",2-3/4,38.0,38.0,7.8,8.1,0,0,0.0,0.0,0,0
1451,111837,2019-02-24,8,11,ST,1,2,B+2,Class 3,2000,12240,2569,2535,2321,2413,2402,0,B189,0.1973684210526316,0.3270440251572327,120.0,11.0,B/TT,67.0,-4.0,1171.0,3.0,83.01335999999998,4.0,1,8/2/7/8/4/4,6,11-12-13-14-6,11.0,12.0,13.0,14.0,6.0,0.0,2697.0,2515.0,2361.0,2365.0,2344.0,0.0,12282.0,8,6.75,9.25,6.25,2.5,0,22.0,"HK$ 1,380,000",2-1/2,14.0,12.0,3.1,3.5,0,0,0.0,0.0,0,0
1452,111838,2019-02-24,8,12,ST,1,2,B+2,Class 3,2000,12240,2569,2535,2321,2413,2402,0,B072,0.28,0.25,118.0,13.0,B/H/XB/TT,65.0,-2.0,1193.0,-5.0,83.01335999999998,5.0,1,5/1/6/5/6/3,4,12-11-12-10-4,12.0,11.0,12.0,10.0,4.0,0.0,2717.0,2487.0,2345.0,2353.0,2353.0,0.0,12254.0,9.25,6.25,7.75,4,0.75,0,22.0,"HK$ 1,380,000",3/4,23.0,17.0,4.5,3.5,0,0,0.0,0.0,0,0
1453,111839,2019-02-24,8,13,ST,1,2,B+2,Class 3,2000,12240,2569,2535,2321,2413,2402,0,A362,0.224,0.16666666666666666,118.0,12.0,0,65.0,18.0,996.0,-6.0,83.01335999999998,6.0,*1,8/10/3/11/4/5,11,9-9-10-12-11,9.0,9.0,10.0,12.0,11.0,0.0,2685.0,2499.0,2357.0,2389.0,2432.0,0.0,12362.0,7.25,5,7.25,5.75,7.5,0,32.0,"HK$ 1,380,000",7-1/2,64.0,82.0,10.0,15.0,0,0,0.0,0.0,0,0
1454,111840,2019-02-24,8,14,ST,1,2,B+2,Class 3,2000,12240,2569,2535,2321,2413,2402,0,T098,0.16666666666666666,0.2298850574712644,117.0,3.0,B/TT,64.0,-4.0,1219.0,4.0,83.01335999999998,8.0,*1,13/11/8/4/1/3,13,1-1-3-4-13,1.0,1.0,3.0,4.0,13.0,0.0,2569.0,2535.0,2345.0,2417.0,2520.0,0.0,12386.0,0.75,0.75,1.5,1.75,9,0,22.0,"HK$ 1,380,000",9,99.0,99.0,11.0,20.0,0,0,0.0,0.0,0,0
1455,111841,2019-02-24,9,1,ST,1,2,B+2,Class 3,1200,6949,2374,2257,2318,0,0,0,A337,0.28,0.2314814814814815,133.0,12.0,0,80.0,7.0,1122.0,-20.0,69.46,5.0,1,8/12/12/8/1/7,12,10-10-12,10.0,10.0,12.0,0.0,0.0,0.0,2486.0,2233.0,2369.0,0.0,0.0,0.0,7088.0,7,5.5,8.75,0,0,0,14.0,"HK$ 1,380,000",8-3/4,93.0,98.0,9.1,11.0,0,0,0.0,0.0,0,0
1456,111842,2019-02-24,9,2,ST,1,2,B+2,Class 3,1200,6949,2374,2257,2318,0,0,0,C077,0.038461538461538464,0.3270440251572327,131.0,14.0,B/TT,78.0,9.0,1138.0,-15.0,71.85,4.0,1,12/12,7,1-2-7,1.0,2.0,7.0,0.0,0.0,0.0,2374.0,2269.0,2385.0,0.0,0.0,0.0,7028.0,2.25,0.75,5,0,0,0,39.0,"HK$ 1,380,000",5,99.0,99.0,21.0,29.0,0,0,0.0,0.0,0,0
1457,111843,2019-02-24,9,3,ST,1,2,B+2,Class 3,1200,6949,2374,2257,2318,0,0,0,C003,0.4944444444444445,0.5035460992907801,131.0,5.0,0,78.0,-25.0,1139.0,-14.0,69.46,4.0,1,1/1/1,1,3-1-1,3.0,1.0,1.0,0.0,0.0,0.0,2422.0,2209.0,2318.0,0.0,0.0,0.0,6949.0,3,0.75,0.75,0,0,0,17.0,"HK$ 1,380,000",3/4,1.0,1.2,1.0,1.0,1,1,0.0,0.5019335150718689,0,0
1458,111844,2019-02-24,9,4,ST,1,2,B+2,Class 3,1200,6949,2374,2257,2318,0,0,0,S347,0.1511627906976744,0.2288135593220339,124.0,11.0,V/TT,71.0,4.0,1151.0,-9.0,69.36,7.0,*1,12/8/7/8/11/1,3,5-6-3,5.0,6.0,3.0,0.0,0.0,0.0,2446.0,2237.0,2311.0,0.0,0.0,0.0,6994.0,4.5,3.25,2.75,0,0,0,70.0,"HK$ 1,380,000",2-3/4,40.0,32.0,4.0,3.8,0,1,0.0,0.0,0,0
1459,111845,2019-02-24,9,5,ST,1,2,B+2,Class 3,1200,6949,2374,2257,2318,0,0,0,A215,0.25842696629213485,0.2972972972972973,124.0,7.0,B/TT,71.0,5.0,1137.0,-4.0,69.24,5.0,2,3/13/5/9/4/9,13,11-11-13,11.0,11.0,13.0,0.0,0.0,0.0,2490.0,2229.0,2378.0,0.0,0.0,0.0,7097.0,7.25,5.5,9.25,0,0,0,14.0,"HK$ 1,380,000",9-1/4,19.0,19.0,2.4,2.5,0,0,3.9688970332463214e-08,0.0010606847936287522,0,0
1460,111846,2019-02-24,9,6,ST,1,2,B+2,Class 3,1200,6949,2374,2257,2318,0,0,0,B073,0.1276595744680851,0.1610738255033557,123.0,8.0,B,70.0,16.0,1183.0,-2.0,70.47,5.0,1,9/14,14,13-14-14,13.0,14.0,14.0,0.0,0.0,0.0,2494.0,2269.0,2360.0,0.0,0.0,0.0,7123.0,7.5,8.25,11,0,0,0,17.0,"HK$ 1,380,000",11,99.0,99.0,23.0,24.0,0,0,0.0,0.0,0,0
1461,111847,2019-02-24,9,7,ST,1,2,B+2,Class 3,1200,6949,2374,2257,2318,0,0,0,A067,0.09803921568627452,0.16666666666666666,121.0,3.0,H-/B2/TT,68.0,2.0,1195.0,12.0,69.53,6.0,1,12/12/6/10/3/7,8,4-4-8,4.0,4.0,8.0,0.0,0.0,0.0,2430.0,2233.0,2381.0,0.0,0.0,0.0,7044.0,3.5,2,6,0,0,0,22.0,"HK$ 1,380,000",6,84.0,82.0,8.7,8.8,0,0,0.0,0.0,0,0
1462,111848,2019-02-24,9,8,ST,1,2,B+2,Class 3,1200,6949,2374,2257,2318,0,0,0,V338,0.4013157894736841,0.2972972972972973,120.0,13.0,B-/H1/CP2/TT,67.0,-8.0,1110.0,-20.0,69.28,6.0,*1,12/5/8/2/1/3,4,2-3-4,2.0,3.0,4.0,0.0,0.0,0.0,2410.0,2233.0,2352.0,0.0,0.0,0.0,6994.0,2.25,0.75,3,0,0,0,49.0,"HK$ 1,380,000",3,27.0,15.0,3.1,2.3,0,0,0.0,0.0,0,0
1463,111849,2019-02-24,9,9,ST,1,2,B+2,Class 3,1200,6949,2374,2257,2318,0,0,0,B200,0.16296296296296298,0.16666666666666666,120.0,10.0,CP,67.0,-6.0,1201.0,12.0,68.83,4.0,1,2/6/4/6/1/5,2,8-8-2,8.0,8.0,2.0,0.0,0.0,0.0,2470.0,2233.0,2259.0,0.0,0.0,0.0,6961.0,6,4.5,0.75,0,0,0,17.0,"HK$ 1,380,000",3/4,14.0,7.6,1.8,1.7,0,1,1.2582468400523797e-07,0.0,0,0
1464,111850,2019-02-24,9,10,ST,1,2,B+2,Class 3,1200,6949,2374,2257,2318,0,0,0,C060,0.19318181818181812,0.16666666666666666,119.0,4.0,TT,66.0,11.0,1147.0,-10.0,70.05,4.0,1,11/10/10/7,9,12-12-9,12.0,12.0,9.0,0.0,0.0,0.0,2494.0,2237.0,2320.0,0.0,0.0,0.0,7051.0,7.5,6.25,6.25,0,0,0,28.0,"HK$ 1,380,000",6-1/4,99.0,93.0,11.0,9.0,0,0,0.0,0.0,0,0
1465,111851,2019-02-24,9,11,ST,1,2,B+2,Class 3,1200,6949,2374,2257,2318,0,0,0,C119,0.2325581395348837,0.2818181818181818,119.0,2.0,0,66.0,17.0,1074.0,10.0,83.01335999999998,4.0,1,11/12/10,6,9-9-6,9.0,9.0,6.0,0.0,0.0,0.0,2474.0,2237.0,2317.0,0.0,0.0,0.0,7028.0,6.25,5,5,0,0,0,17.0,"HK$ 1,380,000",5,99.0,99.0,16.0,17.0,0,0,0.0,0.0,0,0
1466,111852,2019-02-24,9,12,ST,1,2,B+2,Class 3,1200,6949,2374,2257,2318,0,0,0,B467,0.3613861386138614,0.3270440251572327,119.0,6.0,TT,66.0,9.0,1106.0,-3.0,83.01335999999998,3.0,2,8/8/14,10,7-7-10,7.0,7.0,10.0,0.0,0.0,0.0,2462.0,2237.0,2357.0,0.0,0.0,0.0,7056.0,5.5,4.25,6.75,0,0,0,14.0,"HK$ 1,380,000",6-3/4,86.0,95.0,8.1,10.0,0,0,0.0,0.0,0,0
1467,111853,2019-02-24,9,13,ST,1,2,B+2,Class 3,1200,6949,2374,2257,2318,0,0,0,B251,0.11666666666666667,0.2452830188679245,118.0,1.0,P/H1,65.0,12.0,1103.0,-19.0,70.26,5.0,1,12/2/10/8/8,11,6-5-11,6.0,5.0,11.0,0.0,0.0,0.0,2450.0,2233.0,2392.0,0.0,0.0,0.0,7075.0,4.75,3.25,8,0,0,0,231.0,"HK$ 1,380,000",8,61.0,54.0,6.3,6.0,0,0,0.0,0.0,0,0
1468,111854,2019-02-24,9,14,ST,1,2,B+2,Class 3,1200,6949,2374,2257,2318,0,0,0,A296,0.224,0.16666666666666666,114.0,9.0,E/TT,61.0,14.0,1128.0,-8.0,68.76,5.0,2,10/9/4/9/11/5,5,14-13-5,14.0,13.0,5.0,0.0,0.0,0.0,2514.0,2221.0,2282.0,0.0,0.0,0.0,7017.0,8.75,6.5,4.25,0,0,0,7.0,"HK$ 1,380,000",4-1/4,51.0,37.0,5.5,4.5,0,0,0.0,0.0,0,0
1469,111855,2019-02-24,10,1,ST,0,2,0,Class 3,1650,9776,2782,2323,2296,2375,0,0,V181,0.1973684210526316,0.3270440251572327,133.0,4.0,TT,85.0,-14.0,1255.0,-29.0,97.69,7.0,+1,5/1/4/11/12/7,1,1-1-1-1,1.0,1.0,1.0,1.0,0.0,0.0,2782.0,2323.0,2296.0,2375.0,0.0,0.0,9776.0,0.5,1,2.75,N,0,0,116.0,"HK$ 1,380,000",N,8.5,7.0,2.4,2.4,1,1,0.0,0.0,0,0
1470,111856,2019-02-24,10,2,ST,0,2,0,Class 3,1650,9776,2782,2323,2296,2375,0,0,B210,0.4944444444444445,0.3481481481481481,132.0,10.0,0,84.0,-10.0,1101.0,6.0,97.77,5.0,+1,3/5/4/3/2/10,2,5-5-4-2,5.0,5.0,4.0,2.0,0.0,0.0,2822.0,2323.0,2336.0,2299.0,0.0,0.0,9779.0,2.5,2.5,5,N,0,0,25.0,"HK$ 1,380,000",N,1.9,2.1,1.4,1.2,0,1,0.0,0.5019335150718689,0,0
1471,111857,2019-02-24,10,3,ST,0,2,0,Class 3,1650,9776,2782,2323,2296,2375,0,0,T262,0.28,0.16666666666666666,131.0,13.0,B/H,83.0,9.0,1099.0,19.0,98.01,7.0,+1,12/8/1/8/2/5,5,13-11-12-5,13.0,11.0,12.0,5.0,0.0,0.0,2894.0,2315.0,2352.0,2371.0,0.0,0.0,9932.0,7,6.5,10,9.75,0,0,22.0,"HK$ 1,380,000",9-3/4,30.0,39.0,4.1,6.2,0,0,0.0,0.0,0,0
1472,111858,2019-02-24,10,4,ST,0,2,0,Class 3,1650,9776,2782,2323,2296,2375,0,0,C164,0.25842696629213485,0.2298850574712644,129.0,9.0,0,81.0,18.0,1042.0,-20.0,83.01335999999998,4.0,+1,11,14,3-3-9-14,3.0,3.0,9.0,14.0,0.0,0.0,2810.0,2323.0,2400.0,2566.0,0.0,0.0,10099.0,1.75,1.75,8.25,20.25,0,0,35.0,"HK$ 1,380,000",20-1/4,53.0,70.0,10.0,14.0,0,0,0.0,0.0,0,0
1473,111859,2019-02-24,10,5,ST,0,2,0,Class 3,1650,9776,2782,2323,2296,2375,0,0,C197,0.11904761904761905,0.16666666666666666,128.0,1.0,0,80.0,14.0,1152.0,-11.0,98.96,4.0,+1,11/10,11,4-4-3-11,4.0,4.0,3.0,11.0,0.0,0.0,2810.0,2327.0,2328.0,2504.0,0.0,0.0,9969.0,1.75,2,4,12,0,0,22.0,"HK$ 1,380,000",12,51.0,41.0,13.0,8.3,0,0,0.0,0.0,0,0
1474,111860,2019-02-24,10,6,ST,0,2,0,Class 3,1650,9776,2782,2323,2296,2375,0,0,V254,0.2325581395348837,0.2452830188679245,128.0,12.0,V,80.0,-1.0,1222.0,-10.0,97.86,6.0,1,9/8/10/11/1/11,13,7-6-8-13,7.0,6.0,8.0,13.0,0.0,0.0,2838.0,2323.0,2372.0,2539.0,0.0,0.0,10072.0,3.5,3.5,8.25,18.5,0,0,116.0,"HK$ 1,380,000",18-1/2,33.0,35.0,7.7,8.2,0,0,0.0,0.0,0,0
1475,111861,2019-02-24,10,7,ST,0,2,0,Class 3,1650,9776,2782,2323,2296,2375,0,0,B161,0.16296296296296298,0.2288135593220339,127.0,3.0,H/XB/TT,79.0,6.0,1109.0,8.0,99.29,5.0,1,2/9/8/5/6/6,9,9-10-7-9,9.0,10.0,7.0,9.0,0.0,0.0,2850.0,2351.0,2328.0,2436.0,0.0,0.0,9965.0,4.25,6,8,11.75,0,0,22.0,"HK$ 1,380,000",11-3/4,6.5,7.0,2.0,2.0,0,0,0.0,0.0,0,0
1476,111862,2019-02-24,10,8,ST,0,2,0,Class 3,1650,9776,2782,2323,2296,2375,0,0,B427,0.1276595744680851,0.25,126.0,8.0,H1/TT1,78.0,11.0,1046.0,0.0,83.01335999999998,4.0,+1,0,12,11-13-13-12,11.0,13.0,13.0,12.0,0.0,0.0,2874.0,2351.0,2348.0,2438.0,0.0,0.0,10011.0,5.75,7.5,10.75,14.75,0,0,0.0,"HK$ 1,380,000",14-3/4,82.0,99.0,18.0,25.0,0,0,0.0,0.0,0,0
1477,111863,2019-02-24,10,9,ST,0,2,0,Class 3,1650,9776,2782,2323,2296,2375,0,0,B165,0.3613861386138614,0.3225806451612903,122.0,5.0,B,74.0,3.0,1204.0,21.0,83.01335999999998,5.0,+1,10/9/4/4/7/7,3,10-8-6-3,10.0,8.0,6.0,3.0,0.0,0.0,2858.0,2323.0,2336.0,2386.0,0.0,0.0,9903.0,4.75,4.75,7.25,8,0,0,102.0,"HK$ 1,380,000",8,19.0,13.0,4.9,3.9,0,1,0.0,3.528369779814966e-05,0,0
1478,111864,2019-02-24,10,10,ST,0,2,0,Class 3,1650,9776,2782,2323,2296,2375,0,0,B317,0.1511627906976744,0.1610738255033557,119.0,6.0,P,71.0,4.0,1147.0,3.0,98.59,5.0,1,9/1/12/7/10/8,10,8-9-11-10,8.0,9.0,11.0,10.0,0.0,0.0,2850.0,2335.0,2360.0,2422.0,0.0,0.0,9967.0,4.25,5,9,12,0,0,22.0,"HK$ 1,380,000",12,18.0,18.0,4.8,4.4,0,0,0.0,0.0,0,0
1479,111865,2019-02-24,10,11,ST,0,2,0,Class 3,1650,9776,2782,2323,2296,2375,0,0,B203,0.19318181818181812,0.2549019607843137,115.0,7.0,XB,67.0,-3.0,1045.0,9.0,98.98,5.0,+1,6/5/6/8/9/10,7,2-2-2-7,2.0,2.0,2.0,7.0,0.0,0.0,2790.0,2331.0,2324.0,2504.0,0.0,0.0,9949.0,0.5,1,2.75,10.75,0,0,17.0,"HK$ 1,380,000",10-3/4,13.0,9.4,3.3,3.1,0,0,0.0,0.0,0,0
1480,111866,2019-02-24,10,12,ST,0,2,0,Class 3,1650,9776,2782,2323,2296,2375,0,0,V333,0.4013157894736841,0.5035460992907801,114.0,11.0,B,66.0,-6.0,1109.0,0.0,99.29,6.0,1,4/4/4/3/4/10,4,12-12-10-4,12.0,12.0,10.0,4.0,0.0,0.0,2878.0,2331.0,2332.0,2385.0,0.0,0.0,9926.0,6,6.5,8.75,9.25,0,0,22.0,"HK$ 1,380,000",9-1/4,17.0,20.0,3.3,4.7,0,0,0.0,0.0,0,0
1481,111867,2019-02-24,10,13,ST,0,2,0,Class 3,1650,9776,2782,2323,2296,2375,0,0,T093,0.09803921568627452,0.16666666666666666,113.0,2.0,0,64.0,4.0,1153.0,11.0,98.44,8.0,1,3/6/10/9/2/9,8,6-7-5-8,6.0,7.0,5.0,8.0,0.0,0.0,2834.0,2335.0,2336.0,2457.0,0.0,0.0,9961.0,3.25,4,6.5,11.75,0,0,22.0,"HK$ 1,380,000",11-3/4,29.0,30.0,4.9,5.4,0,0,0.0,0.0,0,0
1482,111868,2019-02-24,10,14,ST,0,2,0,Class 3,1650,9776,2782,2323,2296,2375,0,0,S131,0.16666666666666666,0.3481481481481481,113.0,14.0,PC/TT,62.0,6.0,1174.0,2.0,99.0,8.0,2,1/2/1/6/5/1,6,14-14-14-6,14.0,14.0,14.0,6.0,0.0,0.0,2898.0,2335.0,2344.0,2368.0,0.0,0.0,9945.0,7.25,8,11,10.5,0,0,22.0,"HK$ 1,380,000",10-1/2,28.0,24.0,5.4,5.7,0,0,0.0,0.0,0,0
1483,111869,2019-02-27,1,1,HV,1,2,C+3,Class 5,1650,9939,2813,2285,2415,2426,0,0,V042,0.4944444444444445,0.2298850574712644,133.0,6.0,P-/XB,40.0,-12.0,998.0,-9.0,100.11,7.0,+1,10/6/7/6/9/4,1,6-6-6-1,6.0,6.0,6.0,1.0,0.0,0.0,2865.0,2313.0,2403.0,2358.0,0.0,0.0,9939.0,3.25,5,4.25,HD,0,0,25.0,"HK$ 690,000",HD,3.4,3.2,1.7,1.4,1,1,0.05388692766427994,0.5019335150718689,0,0
1484,111870,2019-02-27,1,2,HV,1,2,C+3,Class 5,1650,9939,2813,2285,2415,2426,0,0,T055,0.16296296296296298,0.16666666666666666,133.0,1.0,SR/TT,40.0,3.0,1022.0,-4.0,99.84,8.0,1,5/7/9/3/1/11,6,5-5-4-6,5.0,5.0,4.0,6.0,0.0,0.0,2857.0,2301.0,2399.0,2450.0,0.0,0.0,10007.0,2.75,3.75,2.75,4.25,0,0,14.0,"HK$ 690,000",4-1/4,6.8,6.7,1.7,1.7,0,0,0.0,0.0,0,0
1485,111871,2019-02-27,1,3,HV,1,2,C+3,Class 5,1650,9939,2813,2285,2415,2426,0,0,A273,0.4580645161290322,0.2452830188679245,130.0,7.0,XB-,37.0,4.0,1013.0,-2.0,100.36,4.0,+1,8/3/4/9/2/5,2,9-9-7-2,9.0,9.0,7.0,2.0,0.0,0.0,2897.0,2313.0,2383.0,2349.0,0.0,0.0,9942.0,5.25,7,5,HD,0,0,25.0,"HK$ 690,000",HD,2.7,3.2,1.5,1.4,0,1,0.008470124565064907,0.5019335150718689,0,0
1486,111872,2019-02-27,1,4,HV,1,2,C+3,Class 5,1650,9939,2813,2285,2415,2426,0,0,B150,0.2137404580152672,0.16666666666666666,129.0,8.0,PC-/B2,36.0,-4.0,1049.0,-1.0,101.37,5.0,+1,2/6/12/10/5/8,3,12-11-9-3,12.0,11.0,9.0,3.0,0.0,0.0,2921.0,2301.0,2391.0,2361.0,0.0,0.0,9974.0,6.75,7.75,6.25,2.25,0,0,25.0,"HK$ 690,000",2-1/4,14.0,18.0,3.8,4.8,0,1,2.752755062829237e-05,0.0,0,0
1487,111873,2019-02-27,1,5,HV,1,2,C+3,Class 5,1650,9939,2813,2285,2415,2426,0,0,A012,0.25842696629213485,0.2818181818181818,129.0,12.0,B/XB,36.0,5.0,1160.0,-10.0,100.61,6.0,1,9/1/4/4/7/8,10,10-10-10-10,10.0,10.0,10.0,10.0,0.0,0.0,2917.0,2305.0,2407.0,2457.0,0.0,0.0,10086.0,6.5,7.75,7.25,9.25,0,0,49.0,"HK$ 690,000",9-1/4,22.0,21.0,4.7,5.8,0,0,1.3078381755349258e-07,0.0,0,0
1488,111874,2019-02-27,1,6,HV,1,2,C+3,Class 5,1650,9939,2813,2285,2415,2426,0,0,B296,0.14285714285714285,0.16666666666666666,128.0,10.0,B-/V1,35.0,-5.0,1021.0,-14.0,83.01335999999998,4.0,2,9/9/11/12/9/14,12,4-4-11-12,4.0,4.0,11.0,12.0,0.0,0.0,2849.0,2305.0,2499.0,2886.0,0.0,0.0,10539.0,2.25,3.5,8.75,37.5,0,0,25.0,"HK$ 690,000",37-1/2,99.0,99.0,17.0,29.0,0,0,0.0,0.0,0,0
1489,111875,2019-02-27,1,7,HV,1,2,C+3,Class 5,1650,9939,2813,2285,2415,2426,0,0,A369,0.1511627906976744,0.2288135593220339,125.0,4.0,CP/TT,32.0,-3.0,1166.0,13.0,83.01335999999998,5.0,+1,6/11/5/11/10/8,5,3-3-3-5,3.0,3.0,3.0,5.0,0.0,0.0,2833.0,2297.0,2411.0,2456.0,0.0,0.0,9997.0,1.25,2,1.75,3.5,0,0,20.0,"HK$ 690,000",3-1/2,21.0,26.0,4.2,5.6,0,0,4.904730985799688e-07,0.0,0,0
1490,111876,2019-02-27,1,8,HV,1,2,C+3,Class 5,1650,9939,2813,2285,2415,2426,0,0,B124,0.4013157894736841,0.25,121.0,9.0,B/TT,28.0,4.0,1120.0,-6.0,100.81,5.0,+1,6/4/6/2/10/6,4,1-2-2-4,1.0,2.0,2.0,4.0,0.0,0.0,2813.0,2293.0,2427.0,2462.0,0.0,0.0,9995.0,0.5,0.5,1.25,3.5,0,0,14.0,"HK$ 690,000",3-1/2,10.0,6.7,2.8,2.1,0,0,0.004525545984506607,0.5019335150718689,0,0
1491,111877,2019-02-27,1,9,HV,1,2,C+3,Class 5,1650,9939,2813,2285,2415,2426,0,0,V202,0.3613861386138614,0.18292682926829268,119.0,11.0,B/XB,26.0,-11.0,1204.0,-11.0,83.01335999999998,6.0,1,7/6/9/6/2/10,7,8-8-8-7,8.0,8.0,8.0,7.0,0.0,0.0,2885.0,2317.0,2403.0,2419.0,0.0,0.0,10024.0,4.5,6.5,5.75,5.25,0,0,25.0,"HK$ 690,000",5-1/4,23.0,17.0,6.4,5.6,0,0,2.732936081883963e-05,0.0,0,0
1492,111878,2019-02-27,1,10,HV,1,2,C+3,Class 5,1650,9939,2813,2285,2415,2426,0,0,P297,0.13793103448275862,0.1721311475409836,117.0,5.0,0,24.0,-3.0,1143.0,11.0,101.08,9.0,1,4/7/8/8/5/13,8,7-7-5-8,7.0,7.0,5.0,8.0,0.0,0.0,2881.0,2305.0,2383.0,2463.0,0.0,0.0,10032.0,4.25,5.5,3.5,5.75,0,0,20.0,"HK$ 690,000",5-3/4,25.0,23.0,5.6,5.9,0,0,0.0,0.0,0,0
1493,111879,2019-02-27,1,11,HV,1,2,C+3,Class 5,1650,9939,2813,2285,2415,2426,0,0,A322,0.1973684210526316,0.1721311475409836,115.0,2.0,B/H/TT1,22.0,18.0,1182.0,16.0,83.01335999999998,5.0,2,11/10/14/12/14/13,11,11-12-12-11,11.0,12.0,12.0,11.0,0.0,0.0,2921.0,2321.0,2415.0,2458.0,0.0,0.0,10115.0,6.75,9,9,11,0,0,122.0,"HK$ 690,000",11,99.0,99.0,20.0,23.0,0,0,0.0,0.0,0,0
1494,111880,2019-02-27,1,12,HV,1,2,C+3,Class 5,1650,9939,2813,2285,2415,2426,0,0,T339,0.16666666666666666,0.2452830188679245,113.0,3.0,H/SR/V,10.0,2.0,1099.0,4.0,100.81,7.0,2,3/12/10/10/8/12,9,2-1-1-9,2.0,1.0,1.0,9.0,0.0,0.0,2821.0,2277.0,2415.0,2540.0,0.0,0.0,10053.0,0.5,0.5,1.25,7.25,0,0,14.0,"HK$ 690,000",7-1/4,18.0,21.0,3.4,4.7,0,0,0.0,0.0,0,0
1495,111881,2019-02-27,2,1,HV,1,3,C+3,Class 4,1800,10967,1426,2431,2402,2318,2390,0,A065,0.2137404580152672,0.16666666666666666,131.0,10.0,0,59.0,10.0,1052.0,-14.0,109.69,6.0,1,5/7/3/11/5/3,7,10-10-10-9-7,10.0,10.0,10.0,9.0,7.0,0.0,1526.0,2459.0,2402.0,2286.0,2312.0,0.0,10985.0,6.25,8,8,6,1.25,0,35.0,"HK$ 920,000",1-1/4,7.9,9.9,2.2,2.7,0,0,1.0005892363551536e-06,0.0,0,0
1496,111882,2019-02-27,2,2,HV,1,3,C+3,Class 4,1800,10967,1426,2431,2402,2318,2390,0,A350,0.14285714285714285,0.14150943396226415,129.0,4.0,B2,57.0,-10.0,1128.0,14.0,110.33,5.0,+1,8/11/12/11/12/12,2,1-1-1-1-2,1.0,1.0,1.0,1.0,2.0,0.0,1426.0,2431.0,2402.0,2318.0,2390.0,0.0,10967.0,0.75,1.5,1.75,SH,SH,0,31.0,"HK$ 920,000",SH,7.8,9.1,2.8,2.3,0,1,0.0,0.0,0,0
1497,111883,2019-02-27,2,3,HV,1,3,C+3,Class 4,1800,10967,1426,2431,2402,2318,2390,0,V156,0.16296296296296298,0.2327586206896552,128.0,2.0,B,56.0,7.0,1130.0,12.0,109.26,6.0,1,5/4/5/2/5/2,4,3-4-4-4-4,3.0,4.0,4.0,4.0,4.0,0.0,1454.0,2455.0,2398.0,2318.0,2352.0,0.0,10977.0,1.75,3.25,3,3,0.5,0,25.0,"HK$ 920,000",1/2,11.0,11.0,2.8,3.3,0,0,0.0,0.0,0,0
1498,111884,2019-02-27,2,4,HV,1,3,C+3,Class 4,1800,10967,1426,2431,2402,2318,2390,0,S414,0.1276595744680851,0.2818181818181818,125.0,6.0,B2,53.0,-1.0,1105.0,-19.0,109.1,8.0,1,4/5/9/6/6/13,9,2-2-2-3-9,2.0,2.0,2.0,3.0,9.0,0.0,1438.0,2443.0,2406.0,2322.0,2389.0,0.0,10998.0,0.75,1.5,1.75,2,2,0,25.0,"HK$ 920,000",2,13.0,16.0,3.2,4.3,0,0,0.0,0.0,0,0
1499,111885,2019-02-27,2,5,HV,1,3,C+3,Class 4,1800,10967,1426,2431,2402,2318,2390,0,A366,0.28,0.3481481481481481,125.0,3.0,B/TT,53.0,1.0,1241.0,5.0,111.46,6.0,+1,3/5/2/9/6/8,3,5-6-6-6-3,5.0,6.0,6.0,6.0,3.0,0.0,1474.0,2459.0,2402.0,2302.0,2333.0,0.0,10970.0,3,4.75,4.75,3.75,HD,0,14.0,"HK$ 920,000",HD,4.4,5.6,1.6,1.9,0,1,3.6026900573915555e-08,0.0,0,0
