index,rdate,rid,hid,venue,track,going,course,class,distance,rfinishm,rm1,rm2,rm3,rm4,rm5,rm6,horsenum,jname,tname,exweight,bardraw,gear,rating,ratechg,horseweight,horseweightchg,besttime,age,priority,lastsix,rank,runpos,p1,p2,p3,p4,p5,p6,m1,m2,m3,m4,m5,m6,finishm,d1,d2,d3,d4,d5,d6,datediff,pricemoney,windist,win_t5,win,place_t5,place,ind_win,ind_pla,winprob,plaprob,winstake,plastake
110492,2019-10-27,1,2,ST,0,2,0,Class 5,1200,6990,2381,2212,2397,0,0,0,T140,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,81.74361842105263,0.0,0,0,0,--,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,36.0,"HK$ 725,000",0,0.0,0.0,0.0,0.0,0,0,0.0,0.0010087582049891353,0.0,0.0
110493,2019-10-27,1,3,ST,0,2,0,Class 5,1200,6990,2381,2212,2397,0,0,0,B155,0.2727272727272727,0.42857142857142855,131.0,7.0,B2,37.0,-2.0,1076.0,2.0,68.8,5.0,+1,8/3/8/11/10/11,6,7-9-6,7.0,9.0,6.0,0,0,0,2417.0,2276.0,2384.0,0,0,0,7077.0,2.25,6.25,5.5,0,0.0,0,7.0,"HK$ 725,000",5-1/2,3.5,3.2,1.6,1.5,0,0,1.2880836038675625e-05,0.01958620734512806,0.0001,0.0001
110494,2019-10-27,1,4,ST,0,2,0,Class 5,1200,6990,2381,2212,2397,0,0,0,A092,0.3333333333333333,0.3333333333333333,131.0,3.0,TT,37.0,-3.0,1089.0,21.0,70.41,8.0,2,12/13/9/9/4/6,10,5-6-10,5.0,6.0,10.0,0,0,0,2409.0,2244.0,2471.0,0,0,0,7124.0,1.75,3.75,8.5,0,0.0,0,32.0,"HK$ 725,000",8-1/2,9.4,8.8,3.6,2.9,0,0,1.2804980542568956e-06,0.4255751073360443,0.0001,0.0001
110495,2019-10-27,1,5,ST,0,2,0,Class 5,1200,6990,2381,2212,2397,0,0,0,A031,0.5,0.4166666666666667,130.0,2.0,V,36.0,0.0,1139.0,4.0,69.81,6.0,+1,7/7/2/2/2/8,3,6-4-3,6.0,4.0,3.0,0,0,0,2413.0,2220.0,2397.0,0,0,0,7030.0,2,2.5,2.5,0,0.0,0,4.0,"HK$ 725,000",2-1/2,3.7,4.3,1.6,1.8,0,1,0.002621399704366923,0.4255751073360443,0.0001,0.0001
110496,2019-10-27,1,6,ST,0,2,0,Class 5,1200,6990,2381,2212,2397,0,0,0,B157,0.18181818181818185,0.25,130.0,8.0,B2,36.0,-1.0,1246.0,8.0,81.74361842105263,4.0,+1,14/9/5/1/2/8,5,4-5-5,4.0,5.0,5.0,0,0,0,2405.0,2232.0,2396.0,0,0,0,7033.0,1.5,2.75,2.75,0,0.0,0,49.0,"HK$ 725,000",2-3/4,15.0,7.8,4.2,2.5,0,0,0.0,0.0,0.0,0.0
110497,2019-10-27,1,7,ST,0,2,0,Class 5,1200,6990,2381,2212,2397,0,0,0,B334,0.0625,0.3,127.0,1.0,CP/TT,33.0,-5.0,1110.0,23.0,71.16,4.0,+1,8/11/10/14/12/12,9,2-2-9,2.0,2.0,9.0,0,0,0,2381.0,2228.0,2491.0,0,0,0,7100.0,SH,1,7,0,0.0,0,112.0,"HK$ 725,000",7,37.0,44.0,6.8,10.0,0,0,0.0,0.0,0.0,0.0
110498,2019-10-27,1,8,ST,0,2,0,Class 5,1200,6990,2381,2212,2397,0,0,0,B341,0.4375,0.0,126.0,4.0,B/TT,32.0,-2.0,1037.0,4.0,70.29,5.0,+1,10/10/5/7/5/10,11,9-8-11,9.0,8.0,11.0,0,0,0,2441.0,2244.0,2580.0,0,0,0,7265.0,3.75,5.75,17.25,0,0.0,0,21.0,"HK$ 725,000",17-1/4,13.0,18.0,3.2,3.9,0,0,0.003403382375836373,0.4255751073360443,0.0001,0.0001
110499,2019-10-27,1,9,ST,0,2,0,Class 5,1200,6990,2381,2212,2397,0,0,0,B004,0.14285714285714285,0.0,122.0,11.0,PC1,28.0,-2.0,1048.0,4.0,71.33,6.0,2,5/13/8/8/7/8,7,11-10-7,11.0,10.0,7.0,0,0,0,2477.0,2228.0,2373.0,0,0,0,7078.0,6,7,5.5,0,0.0,0,18.0,"HK$ 725,000",5-1/2,43.0,60.0,7.5,13.0,0,0,0.0,0.0,0.0,0.0
110500,2019-10-27,1,10,ST,0,2,0,Class 5,1200,6990,2381,2212,2397,0,0,0,A208,0.25,0.25,119.0,9.0,V,25.0,-3.0,1180.0,-12.0,69.72,6.0,*1,3/13/3/2/8/5,1,1-1-1,1.0,1.0,1.0,0,0,0,2381.0,2212.0,2397.0,0,0,0,6990.0,SH,1,2,0,0.0,0,169.0,"HK$ 725,000",2,9.4,10.0,2.8,3.0,1,1,1.1684290939228958e-06,0.0,0.0001,0.0
110501,2019-10-27,1,11,ST,0,2,0,Class 5,1200,6990,2381,2212,2397,0,0,0,B277,0.15384615384615385,0.3333333333333333,116.0,6.0,V,22.0,-2.0,1095.0,17.0,70.17,5.0,+1,5/4/11/9/6/14,2,8-7-2,8.0,7.0,2.0,0,0,0,2433.0,2236.0,2355.0,0,0,0,7024.0,3.25,4.75,2,0,0.0,0,36.0,"HK$ 725,000",2,11.0,10.0,2.5,3.0,0,1,1.763806345422836e-08,6.25889515504241e-06,0.0001,0.0001
110502,2019-10-27,1,12,ST,0,2,0,Class 5,1200,6990,2381,2212,2397,0,0,0,B231,0.0,0.4166666666666667,113.0,10.0,P-/H/PC1,19.0,-2.0,1034.0,10.0,69.86,5.0,2,8/9/7/10/4/6,8,10-11-8,10.0,11.0,8.0,0,0,0,2477.0,2256.0,2365.0,0,0,0,7098.0,6,8.75,6.75,0,0.0,0,11.0,"HK$ 725,000",6-3/4,31.0,47.0,7.2,10.0,0,0,0.0,0.0,0.0,0.0
110503,2019-10-27,2,1,ST,0,2,0,Class 4,1800,10965,1395,2367,2427,2381,2395,0,B353,0.3333333333333333,0.16666666666666666,133.0,7.0,V,56.0,2.0,1090.0,1.0,109.59,5.0,+1,2/2/2/2/3/2,5,7-7-7-7-5,7.0,7.0,7.0,7,5,0,1463.0,2391.0,2439.0,2345,2353,0,10991.0,4.25,5.75,6.5,4.25,1.75,0,21.0,"HK$ 967,000",1-3/4,5.7,6.0,1.6,1.7,0,0,0.00012206862447783352,0.4255751073360443,0.0001,0.0001
110504,2019-10-27,2,2,ST,0,2,0,Class 4,1800,10965,1395,2367,2427,2381,2395,0,S131,0.18181818181818185,0.16666666666666666,133.0,6.0,PC/TT,56.0,0.0,1172.0,10.0,108.47,9.0,1,4/5/9/6/8/14,8,9-9-9-9-8,9.0,9.0,9.0,9,8,0,1483.0,2395.0,2435.0,2353,2373,0,11039.0,5.5,7.25,7.75,6,4.5,0,21.0,"HK$ 967,000",4-1/2,11.0,15.0,2.7,3.9,0,0,0.0,1.747368855831155e-06,0.0,0.0001
110505,2019-10-27,2,3,ST,0,2,0,Class 4,1800,10965,1395,2367,2427,2381,2395,0,C127,0.3,0.125,123.0,1.0,B/TT,46.0,5.0,1086.0,9.0,81.74361842105263,5.0,1,1/3/1/3/2/5,7,3-3-3-2-7,3.0,3.0,3.0,2,7,0,1415.0,2375.0,2447.0,2353,2421,0,11011.0,1.25,1.75,3,1.25,3.0,0,21.0,"HK$ 967,000",3,9.6,8.6,2.8,2.4,0,0,0.0003043932374566793,0.4255751073360443,0.0001,0.0001
110506,2019-10-27,2,4,ST,0,2,0,Class 4,1800,10965,1395,2367,2427,2381,2395,0,V337,0.0625,0.25,123.0,9.0,H/TT,46.0,-2.0,1119.0,0.0,108.61,7.0,1,7/6/11/3/7/10,4,4-2-2-3-4,4.0,2.0,2.0,3,4,0,1419.0,2359.0,2443.0,2369,2394,0,10984.0,1.5,1,2,1.25,1.25,0,26.0,"HK$ 967,000",1-1/4,11.0,14.0,2.8,3.7,0,0,0.0,0.0,0.0,0.0
110507,2019-10-27,2,5,ST,0,2,0,Class 4,1800,10965,1395,2367,2427,2381,2395,0,A081,0.25,0.42857142857142855,123.0,10.0,0,46.0,0.0,1048.0,-4.0,81.74361842105263,6.0,+1,6/5/1/3/1/5,9,10-10-10-10-9,10.0,10.0,10.0,10,9,0,1503.0,2395.0,2451.0,2333,2394,0,11076.0,6.75,8.5,10,7,7.0,0,21.0,"HK$ 967,000",7,19.0,24.0,5.4,5.6,0,0,0.0,0.0,0.0,0.0
110508,2019-10-27,2,6,ST,0,2,0,Class 4,1800,10965,1395,2367,2427,2381,2395,0,B428,0.1,0.2,122.0,4.0,B/H,45.0,2.0,1176.0,14.0,81.74361842105263,4.0,+1,3/5/11/8/9/12,6,6-5-5-5-6,6.0,5.0,5.0,5,6,0,1451.0,2375.0,2443.0,2341,2391,0,11001.0,3.5,4,5,2.5,2.25,0,21.0,"HK$ 967,000",2-1/4,4.1,4.2,1.6,1.5,0,0,1.0274052328895777e-06,0.4255751073360443,0.0001,0.0001
110509,2019-10-27,2,7,ST,0,2,0,Class 4,1800,10965,1395,2367,2427,2381,2395,0,A083,0.14285714285714285,0.4166666666666667,121.0,8.0,0,44.0,0.0,1030.0,1.0,109.01,7.0,1,9/1/5/8/11/6,1,1-1-1-1-1,1.0,1.0,1.0,1,1,0,1395.0,2367.0,2427.0,2381,2395,0,10965.0,1.25,1,2,1.25,0.75,0,11.0,"HK$ 967,000",3/4,34.0,42.0,8.2,8.2,1,1,0.0,0.0,0.0,0.0
110510,2019-10-27,2,8,ST,0,2,0,Class 4,1800,10965,1395,2367,2427,2381,2395,0,A201,0.4375,0.25,120.0,3.0,CP,43.0,0.0,1065.0,-7.0,81.74361842105263,6.0,1,5/1/2/5/12/5,2,2-4-4-4-2,2.0,4.0,4.0,4,2,0,1415.0,2391.0,2443.0,2353,2377,0,10979.0,1.25,2.75,3.75,2,0.75,0,11.0,"HK$ 967,000",3/4,17.0,15.0,3.7,4.1,0,1,0.0037331690546125174,0.4255751073360443,0.0001,0.0001
110511,2019-10-27,2,9,ST,0,2,0,Class 4,1800,10965,1395,2367,2427,2381,2395,0,B345,0.5,0.0,118.0,2.0,B-/PC2,41.0,0.0,1008.0,-5.0,110.33,4.0,1,3/1/3/5/7/7,3,5-6-6-6-3,5.0,6.0,6.0,6,3,0,1443.0,2387.0,2443.0,2353,2356,0,10982.0,3,4.25,5.25,3.5,1.0,0,15.0,"HK$ 967,000",1,2.7,2.4,1.4,1.2,0,1,0.004045269917696714,0.4255751073360443,0.0001,0.0001
110512,2019-10-27,2,10,ST,0,2,0,Class 4,1800,10965,1395,2367,2427,2381,2395,0,B471,0.15384615384615385,0.3,118.0,5.0,B,41.0,-3.0,1001.0,-2.0,81.74361842105263,5.0,1,12/10/10/10/4/6,10,8-8-8-8-10,8.0,8.0,8.0,8,10,0,1479.0,2375.0,2447.0,2353,2423,0,11077.0,5.25,5.75,7,5.25,7.0,0,7.0,"HK$ 967,000",7,46.0,44.0,9.5,10.0,0,0,0.0,0.0,0.0,0.0
110513,2019-10-27,3,1,ST,0,2,0,Class 5,1650,10024,2838,2296,2379,2511,0,0,C008,0.3333333333333333,0.4166666666666667,133.0,11.0,0,40.0,-1.0,1102.0,9.0,81.74361842105263,4.0,+1,4/3/7/2/5/7,3,10-12-6-3,10.0,12.0,6.0,3,0,0,2914.0,2328.0,2371.0,2428,0,0,10040.0,4.75,6.75,6.25,1,0.0,0,15.0,"HK$ 725,000",1,8.1,11.0,3.6,3.5,0,1,5.0068416612703e-07,0.0,0.0001,0.0
110514,2019-10-27,3,2,ST,0,2,0,Class 5,1650,10024,2838,2296,2379,2511,0,0,B364,0.18181818181818185,0.1111111111111111,132.0,9.0,H-/PC-,39.0,-2.0,1125.0,27.0,100.44,5.0,+1,8/9/4/6/8/5,14,9-8-10-14,9.0,8.0,10.0,14,0,0,2902.0,2308.0,2419.0,2806,0,0,10435.0,4,4.75,7.25,25.75,0.0,0,36.0,"HK$ 725,000",25-3/4,25.0,36.0,8.1,9.3,0,0,0.0,0.0,0.0,0.0
110515,2019-10-27,3,3,ST,0,2,0,Class 5,1650,10024,2838,2296,2379,2511,0,0,C035,0.3333333333333333,0.3,130.0,2.0,PC/TT,37.0,0.0,1166.0,-15.0,81.74361842105263,5.0,+1,5/3/2/8/8/7,6,4-5-4-6,4.0,5.0,4.0,6,0,0,2878.0,2304.0,2403.0,2524,0,0,10109.0,2.5,3,4.5,5.25,0.0,0,21.0,"HK$ 725,000",5-1/4,4.8,3.6,1.6,1.6,0,0,0.004045269917696714,0.4255751073360443,0.0001,0.0001
110516,2019-10-27,3,4,ST,0,2,0,Class 5,1650,10024,2838,2296,2379,2511,0,0,C174,0.4375,0.0,128.0,14.0,B/TT,35.0,-2.0,1189.0,-11.0,99.73,4.0,1,7/14/8/9/10/11,12,6-1-3-12,6.0,1.0,3.0,12,0,0,2886.0,2248.0,2427.0,2735,0,0,10296.0,3,SH,3,17,0.0,0,15.0,"HK$ 725,000",17,32.0,36.0,9.4,10.0,0,0,0.0,0.0,0.0,0.0
110517,2019-10-27,3,5,ST,0,2,0,Class 5,1650,10024,2838,2296,2379,2511,0,0,B130,0.25,0.25,127.0,4.0,B/TT,34.0,6.0,1162.0,14.0,100.61,5.0,+1,1/1/3/6/5/2,10,12-11-12-10,12.0,11.0,12.0,10,0,0,2930.0,2304.0,2403.0,2618,0,0,10255.0,5.75,6.25,7.75,14.5,0.0,0,21.0,"HK$ 725,000",14-1/2,6.0,5.8,1.7,2.0,0,0,0.00019304855959489944,0.4255751073360443,0.0001,0.0001
110518,2019-10-27,3,6,ST,0,2,0,Class 5,1650,10024,2838,2296,2379,2511,0,0,B331,0.0625,0.25,124.0,13.0,TT,31.0,-2.0,1129.0,-5.0,100.52,5.0,1,5/5/4/10/9/2,13,7-6-5-13,7.0,6.0,5.0,13,0,0,2890.0,2300.0,2423.0,2813,0,0,10426.0,3.25,3.5,6.25,25,0.0,0,21.0,"HK$ 725,000",25,21.0,23.0,5.7,6.4,0,0,0.0,0.0,0.0,0.0
110519,2019-10-27,3,7,ST,0,2,0,Class 5,1650,10024,2838,2296,2379,2511,0,0,B302,0.14285714285714285,0.16666666666666666,131.0,5.0,0,38.0,-2.0,1060.0,-18.0,102.36,5.0,3,9/8/7/12/9/9,9,14-13-13-9,14.0,13.0,13.0,9,0,0,2938.0,2320.0,2399.0,2545,0,0,10202.0,6.25,7.75,9,11.25,0.0,0,7.0,"HK$ 725,000",11-1/4,28.0,14.0,8.4,4.2,0,0,0.0,0.0,0.0,0.0
110520,2019-10-27,3,8,ST,0,2,0,Class 5,1650,10024,2838,2296,2379,2511,0,0,A186,0.2,0.25,120.0,8.0,B/TT,27.0,0.0,1115.0,8.0,98.99,6.0,2,4/2/2/8/3/10,8,13-14-14-8,13.0,14.0,14.0,8,0,0,2934.0,2332.0,2423.0,2501,0,0,10190.0,6,8.25,11,10.5,0.0,0,21.0,"HK$ 725,000",10-1/2,13.0,16.0,4.0,4.1,0,0,0.0,0.0,0.0,0.0
110521,2019-10-27,3,9,ST,0,2,0,Class 5,1650,10024,2838,2296,2379,2511,0,0,T298,0.25,0.3333333333333333,119.0,10.0,CP/TT,26.0,-1.0,1210.0,7.0,99.95,8.0,1,6/12/4/1/3/3,7,5-9-8-7,5.0,9.0,8.0,7,0,0,2886.0,2328.0,2403.0,2497,0,0,10114.0,3,5,6.5,5.75,0.0,0,42.0,"HK$ 725,000",5-3/4,31.0,37.0,8.1,9.4,0,0,0.0,0.0,0.0,0.0
110522,2019-10-27,3,10,ST,0,2,0,Class 5,1650,10024,2838,2296,2379,2511,0,0,A325,0.2727272727272727,0.42857142857142855,118.0,7.0,B/H/XB,25.0,-1.0,1025.0,7.0,98.4,5.0,+1,3/12/8/11/11/8,1,2-3-2-1,2.0,3.0,2.0,1,0,0,2846.0,2304.0,2411.0,2463,0,0,10024.0,0.5,1,3,SH,0.0,0,21.0,"HK$ 725,000",SH,5.4,6.6,2.0,1.8,1,1,0.00048825232079252595,0.4255751073360443,0.0001,0.0001
110523,2019-10-27,3,11,ST,0,2,0,Class 5,1650,10024,2838,2296,2379,2511,0,0,A174,0.5,0.3,116.0,12.0,B,23.0,2.0,1044.0,-6.0,99.02,6.0,+1,2/6/5/6/5/13,4,11-10-11-4,11.0,10.0,11.0,4,0,0,2926.0,2304.0,2407.0,2454,0,0,10090.0,5.5,6,7.75,4.25,0.0,0,21.0,"HK$ 725,000",4-1/4,6.7,5.2,2.3,2.0,0,0,0.00042925513116642833,0.0006831845967099071,0.0001,0.0001
110524,2019-10-27,3,12,ST,0,2,0,Class 5,1650,10024,2838,2296,2379,2511,0,0,B146,0.14285714285714285,0.4166666666666667,113.0,3.0,PC,21.0,-2.0,1159.0,5.0,98.5,5.0,2,8/14/8/8/9/3,5,8-7-9-5,8.0,7.0,9.0,5,0,0,2898.0,2308.0,2415.0,2486,0,0,10107.0,3.75,4.5,6.75,5.25,0.0,0,21.0,"HK$ 725,000",5-1/4,11.0,17.0,4.3,6.0,0,0,2.292014755767013e-08,4.734797767014243e-05,0.0001,0.0001
110525,2019-10-27,3,13,ST,0,2,0,Class 5,1650,10024,2838,2296,2379,2511,0,0,B133,0.15384615384615385,0.16666666666666666,113.0,1.0,PC/TT,19.0,-2.0,1156.0,18.0,81.74361842105263,5.0,*1,12/9/11/10/8/13,11,3-4-7-11,3.0,4.0,7.0,11,0,0,2866.0,2312.0,2435.0,2661,0,0,10274.0,1.75,2.75,6.25,15.75,0.0,0,32.0,"HK$ 725,000",15-3/4,61.0,92.0,17.0,26.0,0,0,0.0,0.0,0.0,0.0
110526,2019-10-27,3,14,ST,0,2,0,Class 5,1650,10024,2838,2296,2379,2511,0,0,B275,0.1,0.25,113.0,6.0,B-/PC2/TT,15.0,-2.0,1143.0,3.0,81.74361842105263,4.0,2,10/6/11/10/14/12,2,1-2-1-2,1.0,2.0,1.0,2,0,0,2838.0,2296.0,2379.0,2513,0,0,10026.0,0.5,SH,3,SH,0.0,0,21.0,"HK$ 725,000",SH,50.0,65.0,11.0,16.0,0,1,0.0,0.0,0.0,0.0
110527,2019-10-27,4,1,ST,0,2,0,Class 2,1650,9852,2827,2357,2329,2339,0,0,A036,0.5,0.3,131.0,2.0,TT,96.0,2.0,1139.0,9.0,97.32,6.0,1,2/3/4/1/1/1,1,5-5-4-1,5.0,5.0,4.0,1,0,0,2899.0,2345.0,2309.0,2299,0,0,9852.0,4.5,3.75,2.5,1.75,0.0,0,49.0,"HK$ 2,100,000",1-3/4,2.0,2.3,1.4,1.1,1,1,6.499896699097008e-05,0.4255751073360443,0.0001,0.0001
110528,2019-10-27,4,2,ST,0,2,0,Class 2,1650,9852,2827,2357,2329,2339,0,0,A039,0.25,0.16666666666666666,130.0,7.0,B,95.0,-2.0,1200.0,6.0,81.74361842105263,6.0,3,12/7/4/9/6/4,5,6-6-6-5,6.0,6.0,6.0,5,0,0,2907.0,2345.0,2313.0,2356,0,0,9921.0,5,4.25,3.25,4.25,0.0,0,21.0,"HK$ 2,100,000",4-1/4,26.0,32.0,5.6,6.1,0,0,0.0,0.0,0.0,0.0
110529,2019-10-27,4,3,ST,0,2,0,Class 2,1650,9852,2827,2357,2329,2339,0,0,B092,0.0625,0.16666666666666666,130.0,1.0,CP/TT,95.0,0.0,1151.0,-7.0,97.76,5.0,2,3/9/4/1/5/5,3,3-3-3-3,3.0,3.0,3.0,3,0,0,2859.0,2357.0,2317.0,2348,0,0,9881.0,2,2,1.25,1.75,0.0,0,18.0,"HK$ 2,100,000",1-3/4,9.6,14.0,2.5,3.2,0,1,0.0,1.047979367285734e-05,0.0,0.0001
110530,2019-10-27,4,4,ST,0,2,0,Class 2,1650,9852,2827,2357,2329,2339,0,0,B210,0.3333333333333333,0.16666666666666666,129.0,8.0,0,94.0,0.0,1109.0,-2.0,97.77,5.0,1,4/9/1/4/3/2,6,8-8-8-6,8.0,8.0,8.0,6,0,0,2939.0,2337.0,2309.0,2340,0,0,9925.0,7,5.75,4.5,4.5,0.0,0,144.0,"HK$ 2,100,000",4-1/2,7.7,5.0,2.3,1.8,0,0,9.89156546893355e-07,0.4255751073360443,0.0001,0.0001
110531,2019-10-27,4,5,ST,0,2,0,Class 2,1650,9852,2827,2357,2329,2339,0,0,B147,0.14285714285714285,0.125,127.0,3.0,H,92.0,-1.0,1115.0,13.0,97.47,5.0,+1,5/9/10/2/2/2,4,2-2-2-4,2.0,2.0,2.0,4,0,0,2847.0,2353.0,2325.0,2387,0,0,9911.0,1.25,1,0.75,3.75,0.0,0,26.0,"HK$ 2,100,000",3-3/4,10.0,9.2,2.6,1.9,0,0,2.4227676931332104e-07,0.0021541877649724483,0.0001,0.0001
110532,2019-10-27,4,6,ST,0,2,0,Class 2,1650,9852,2827,2357,2329,2339,0,0,A402,0.25,0.1111111111111111,125.0,6.0,H/TT,90.0,0.0,1045.0,1.0,97.73,6.0,+1,4/6/7/11/5/11,8,4-4-5-8,4.0,4.0,5.0,8,0,0,2887.0,2345.0,2329.0,2404,0,0,9965.0,3.75,3,3,7,0.0,0,18.0,"HK$ 2,100,000",7,11.0,14.0,2.7,3.2,0,0,2.2220817186280328e-08,0.019469069316983223,0.0001,0.0001
110533,2019-10-27,4,7,ST,0,2,0,Class 2,1650,9852,2827,2357,2329,2339,0,0,C019,0.4375,0.0,121.0,4.0,H/TT,86.0,7.0,1183.0,6.0,98.42,4.0,+1,1/7/1/2/1/1,2,1-1-1-2,1.0,1.0,1.0,2,0,0,2827.0,2357.0,2329.0,2366,0,0,9879.0,1.25,1,0.75,1.75,0.0,0,42.0,"HK$ 2,100,000",1-3/4,4.8,4.1,1.2,1.6,0,1,0.0003408037591725588,0.4255751073360443,0.0001,0.0001
110534,2019-10-27,4,8,ST,0,2,0,Class 2,1650,9852,2827,2357,2329,2339,0,0,B457,0.25,0.125,121.0,9.0,B,86.0,-1.0,1037.0,2.0,81.74361842105263,5.0,2,6/5/4/5/6/14,7,9-9-9-7,9.0,9.0,9.0,7,0,0,2967.0,2341.0,2305.0,2322,0,0,9935.0,8.75,7.75,6.25,5.25,0.0,0,15.0,"HK$ 2,100,000",5-1/4,30.0,27.0,5.4,5.5,0,0,0.0,0.0,0.0,0.0
110535,2019-10-27,4,9,ST,0,2,0,Class 2,1650,9852,2827,2357,2329,2339,0,0,A326,0.1,0.2,118.0,5.0,0,83.0,-1.0,1144.0,-5.0,98.29,6.0,1,9/8/12/7/1/2,9,7-7-7-9,7.0,7.0,7.0,9,0,0,2927.0,2341.0,2309.0,2394,0,0,9971.0,6.25,5.25,4,7.5,0.0,0,21.0,"HK$ 2,100,000",7-1/2,35.0,54.0,7.2,10.0,0,0,0.0,0.0,0.0,0.0
110536,2019-10-27,5,1,ST,0,2,0,Class 4,1200,6955,2326,2225,2404,0,0,0,V161,0.0,0.25,133.0,5.0,0,60.0,-2.0,1222.0,18.0,68.54,7.0,*2,10/6/5/2/2/10,5,12-10-5,12.0,10.0,5.0,0,0,0,2418.0,2213.0,2420.0,0,0,0,7051.0,5.75,5,6,0,0.0,0,36.0,"HK$ 967,000",6,14.0,21.0,4.5,5.4,0,0,0.0,0.0,0.0,0.0
110537,2019-10-27,5,2,ST,0,2,0,Class 4,1200,6955,2326,2225,2404,0,0,0,B015,0.15384615384615385,0.3333333333333333,131.0,6.0,B/TT,58.0,6.0,1043.0,7.0,68.25,5.0,+1,1/5/4/8/14/12,10,1-2-10,1.0,2.0,10.0,0,0,0,2326.0,2229.0,2560.0,0,0,0,7115.0,0.5,N,10,0,0.0,0,36.0,"HK$ 967,000",10,5.1,5.1,2.2,1.7,0,0,6.730388690812106e-07,0.2441585808992386,0.0001,0.0001
110538,2019-10-27,5,3,ST,0,2,0,Class 4,1200,6955,2326,2225,2404,0,0,0,A179,0.3333333333333333,0.2857142857142857,129.0,10.0,B,56.0,0.0,1108.0,1.0,69.11,6.0,+1,8/2/1/14/6/6,3,11-11-3,11.0,11.0,3.0,0,0,0,2398.0,2241.0,2361.0,0,0,0,7000.0,4.5,5.5,2.75,0,0.0,0,118.0,"HK$ 967,000",2-3/4,21.0,18.0,5.7,5.1,0,1,0.0,0.0,0.0,0.0
110539,2019-10-27,5,4,ST,0,2,0,Class 4,1200,6955,2326,2225,2404,0,0,0,A221,0.3,0.125,129.0,3.0,P-/XB/PC1,56.0,-2.0,1133.0,6.0,69.09,6.0,+1,5/6/5/7/8/8,2,7-4-2,7.0,4.0,2.0,0,0,0,2366.0,2209.0,2394.0,0,0,0,6969.0,2.5,1.5,0.75,0,0.0,0,18.0,"HK$ 967,000",3/4,20.0,18.0,5.3,4.2,0,1,1.773034696839204e-08,0.013555561192333698,0.0001,0.0001
110540,2019-10-27,5,5,ST,0,2,0,Class 4,1200,6955,2326,2225,2404,0,0,0,A190,0.25,0.25,128.0,7.0,V,55.0,0.0,1126.0,-9.0,69.2,6.0,+1,2/12/3/4/3/8,7,2-3-7,2.0,3.0,7.0,0,0,0,2334.0,2233.0,2499.0,0,0,0,7066.0,0.5,1,7,0,0.0,0,15.0,"HK$ 967,000",7,4.7,5.5,1.4,1.9,0,0,0.00016933743609115481,0.3436903953552246,0.0001,0.0001
110541,2019-10-27,5,6,ST,0,2,0,Class 4,1200,6955,2326,2225,2404,0,0,0,C030,0.1,0.2857142857142857,130.0,12.0,B/TT,57.0,5.0,1238.0,-26.0,69.41,4.0,1,1/8/6/2/3/1,12,5-12-12,5.0,12.0,12.0,0,0,0,2362.0,2281.0,2603.0,0,0,0,7246.0,2.25,5.75,18.25,0,0.0,0,112.0,"HK$ 967,000",18-1/4,19.0,17.0,5.2,5.1,0,0,0.0,0.0,0.0,0.0
110542,2019-10-27,5,7,ST,0,2,0,Class 4,1200,6955,2326,2225,2404,0,0,0,A427,0.18181818181818185,0.3636363636363637,124.0,1.0,B,51.0,-1.0,1069.0,-3.0,69.15,5.0,+2,12/11/1/6/5/1,6,3-1-6,3.0,1.0,6.0,0,0,0,2338.0,2213.0,2507.0,0,0,0,7058.0,0.75,N,6.5,0,0.0,0,15.0,"HK$ 967,000",6-1/2,18.0,26.0,6.0,8.2,0,0,1.954684236693538e-08,8.946179974600454e-08,0.0001,0.0001
110543,2019-10-27,5,8,ST,0,2,0,Class 4,1200,6955,2326,2225,2404,0,0,0,C312,0.0625,0.3,120.0,9.0,TT,47.0,-2.0,1258.0,4.0,81.74361842105263,4.0,*2,6/6/14/10,4,9-9-4,9.0,9.0,4.0,0,0,0,2390.0,2233.0,2409.0,0,0,0,7032.0,4,4.5,4.75,0,0.0,0,26.0,"HK$ 967,000",4-3/4,32.0,18.0,7.3,4.8,0,0,0.0,0.0,0.0,0.0
110544,2019-10-27,5,9,ST,0,2,0,Class 4,1200,6955,2326,2225,2404,0,0,0,C389,0.14285714285714285,0.4166666666666667,119.0,2.0,P1,46.0,-2.0,1124.0,13.0,81.74361842105263,3.0,*2,6/11/13/6/2/6,9,4-5-9,4.0,5.0,9.0,0,0,0,2342.0,2241.0,2531.0,0,0,0,7114.0,1,2,10,0,0.0,0,18.0,"HK$ 967,000",10,17.0,21.0,5.5,6.7,0,0,0.0,0.0,0.0,0.0
110545,2019-10-27,5,10,ST,0,2,0,Class 4,1200,6955,2326,2225,2404,0,0,0,B017,0.5,0.3,117.0,4.0,XB/TT,44.0,-2.0,1076.0,0.0,69.3,6.0,1,6/4/10/4/4/5,11,10-7-11,10.0,7.0,11.0,0,0,0,2394.0,2225.0,2589.0,0,0,0,7208.0,4.25,4.25,15.75,0,0.0,0,21.0,"HK$ 967,000",15-3/4,3.4,3.6,2.0,1.6,0,0,0.004045269917696714,0.4255751073360443,0.0001,0.0001
